Experiment@5,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,1.0,0.18878733158528338,0.18878733158528338,0.8817402704618797
markdown-header-recursive-512-0,reasoning,1.0,0.10594451878872885,0.10594451878872885,0.9174443489817317
markdown-header-recursive-512-0,multi_context,1.0,0.15877016129032256,0.15877016129032256,0.8718779100815475
fixed-size-2048-0,simple,0.8999999999999999,0.8174603174603174,0.8174603174603174,0.947355935850112
fixed-size-2048-0,reasoning,1.0,0.5133928571428572,0.5133928571428572,0.9265272403422564
fixed-size-2048-0,multi_context,1.0,0.8571428571428572,0.8571428571428572,0.8689227655306624
markdown-header-recursive-1024-0,simple,1.0,0.3948625744964418,0.3948625744964418,0.9469807444964535
markdown-header-recursive-1024-0,reasoning,1.0,0.18888914261356715,0.18888914261356715,0.9011146380509865
markdown-header-recursive-1024-0,multi_context,1.0,0.287828947368421,0.287828947368421,0.9068239808720091
markdown-header-recursive-2048-200,simple,0.9,0.4267040149393091,0.4267040149393091,0.9416877891247898
markdown-header-recursive-2048-200,reasoning,1.0,0.26521799959299963,0.26521799959299963,0.9488546671492748
markdown-header-recursive-2048-200,multi_context,1.0,0.3869047619047619,0.3869047619047619,0.8770906815869592
recursive-1024-200,simple,0.95,0.31716295213737666,0.31716295213737666,0.9074014083813523
recursive-1024-200,reasoning,1.0,0.19791516115045527,0.19791516115045527,0.8695340176762151
recursive-1024-200,multi_context,1.0,0.3033088235294118,0.3033088235294118,0.8640293415315567
fixed-size-512-0,simple,1.0,0.22363687037600083,0.22363687037600083,0.8873307387495244
fixed-size-512-0,reasoning,1.0,0.1351981351981352,0.1351981351981352,0.8267220796961934
fixed-size-512-0,multi_context,1.0,0.21363636363636362,0.21363636363636362,0.8720657715472313
fixed-size-1024-0,simple,0.95,0.4544817927170869,0.4461484593837535,0.9415771874915632
fixed-size-1024-0,reasoning,1.0,0.2619047619047619,0.2619047619047619,0.9065948512291337
fixed-size-1024-0,multi_context,1.0,0.40584415584415584,0.40584415584415584,0.9327960433167204
markdown-header-recursive-1024-200,simple,0.95,0.3038194444444444,0.3038194444444444,0.9249946404408693
markdown-header-recursive-1024-200,reasoning,1.0,0.17896897197493225,0.17896897197493225,0.8959542961217213
markdown-header-recursive-1024-200,multi_context,1.0,0.25,0.25,0.924590992180645
markdown-header-recursive-2048-0,simple,0.9,0.41344246031746035,0.39915674603174606,0.9450977280343092
markdown-header-recursive-2048-0,reasoning,1.0,0.2732308201058201,0.2732308201058201,0.947252551202775
markdown-header-recursive-2048-0,multi_context,1.0,0.4285714285714286,0.4285714285714286,0.8932947039166577
fixed-size-1024-200,simple,1.0,0.3680959563312505,0.3680959563312505,0.898074606479857
fixed-size-1024-200,reasoning,1.0,0.21638655462184875,0.21638655462184875,0.9399984783222345
fixed-size-1024-200,multi_context,1.0,0.3485576923076923,0.3485576923076923,0.9389396085898998
markdown-header,simple,0.9,0.4918109668109668,0.47181096681096685,0.9526833236203638
markdown-header,reasoning,1.0,0.3142857142857143,0.3142857142857143,0.9624462778695326
markdown-header,multi_context,1.0,0.4772727272727273,0.4772727272727273,0.8919925891546298
recursive-2048-0,simple,0.95,0.6375,0.6275,0.9346061874166415
recursive-2048-0,reasoning,1.0,0.4513888888888889,0.4513888888888889,0.9706478389961191
recursive-2048-0,multi_context,1.0,0.6696428571428572,0.6696428571428572,0.9565318905975857
fixed-size-2048-200,simple,0.95,0.6895833333333334,0.6895833333333334,0.898567378860298
fixed-size-2048-200,reasoning,1.0,0.4598214285714286,0.4598214285714286,0.934293649777073
fixed-size-2048-200,multi_context,1.0,0.8333333333333334,0.8333333333333334,0.9472698044885026
recursive-512-200,simple,1.0,0.14263978809696565,0.14263978809696565,0.9180740087655467
recursive-512-200,reasoning,1.0,0.08937775447398542,0.08937775447398542,0.8978386286497906
recursive-512-200,multi_context,1.0,0.13354700854700854,0.13354700854700854,0.8977165020150195
recursive-2048-200,simple,0.95,0.6375,0.6275,0.930079376773444
recursive-2048-200,reasoning,1.0,0.4513888888888889,0.4513888888888889,0.9646243812461941
recursive-2048-200,multi_context,1.0,0.7142857142857143,0.7142857142857143,0.9495891393295665
recursive-1024-0,simple,0.95,0.2993816844919786,0.2993816844919786,0.8740077330629682
recursive-1024-0,reasoning,1.0,0.20709325396825395,0.20709325396825395,0.8795282832161522
recursive-1024-0,multi_context,1.0,0.29411764705882354,0.29411764705882354,0.8971632492270049
fixed-size-512-200,simple,1.0,0.1378881230854915,0.1378881230854915,0.876169028649941
fixed-size-512-200,reasoning,1.0,0.08449491868196428,0.08449491868196428,0.9051919763288061
fixed-size-512-200,multi_context,1.0,0.13157894736842105,0.13157894736842105,0.8796524755547063
semantic-chunks-95-recursive-2048-200,simple,0.9,0.4823412698412699,0.4698412698412699,0.8923453781122289
semantic-chunks-95-recursive-2048-200,reasoning,1.0,0.29345238095238096,0.29345238095238096,0.9296470140805798
semantic-chunks-95-recursive-2048-200,multi_context,1.0,0.48611111111111116,0.48611111111111116,0.8985963675128628
semantic-chunks-90,simple,0.85,0.4591720779220779,0.44250541125541126,0.8546749768732845
semantic-chunks-90,reasoning,1.0,0.302148033126294,0.302148033126294,0.9048082227573854
semantic-chunks-90,multi_context,0.9,0.4772727272727273,0.4772727272727273,0.9587875488381736
semantic-chunks-95,simple,0.7999999999999999,0.7103174603174603,0.5853174603174603,0.8392918437203283
semantic-chunks-95,reasoning,1.0,0.5431547619047619,0.5431547619047619,0.9542570502955532
semantic-chunks-95,multi_context,0.9,0.6904761904761905,0.6904761904761905,0.9374834851821732
recursive-512-0,simple,1.0,0.1430164038859691,0.1430164038859691,0.8875935813043532
recursive-512-0,reasoning,1.0,0.09425386925386925,0.09425386925386925,0.9421614436980672
recursive-512-0,multi_context,1.0,0.1393188854489164,0.1393188854489164,0.8493181829598906
markdown-header-recursive-512-200,simple,1.0,0.14073787409700722,0.14073787409700722,0.9038719090899014
markdown-header-recursive-512-200,reasoning,1.0,0.08613384767941418,0.08613384767941418,0.8708418945723428
markdown-header-recursive-512-200,multi_context,1.0,0.1266025641025641,0.1266025641025641,0.9276042682407333
markdown-header-parent,simple,0.9,0.5293109668109668,0.5043109668109669,0.9521092949471852
markdown-header-parent,reasoning,1.0,0.3029220779220779,0.3029220779220779,0.9380347953911687
markdown-header-parent,multi_context,1.0,0.4772727272727273,0.4772727272727273,0.9328102217543679
